arrangement_id	coefficient_domain	exact_eight_factor_parse	exact_source_assembly_ready	generic_incidence_computed	geometric_inventory_computed	geometric_inventory_match	historical_payload_match_status	incidence_status	inventory_computed	inventory_expected	inventory_match	inventory_method	magma_inventory_computed	magma_inventory_match	notes	parameter_count	scoped_condition_count
135	Q(parameters)	True	False	True	"{""l3"":1,""p3"":29,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		5	0
136	Q(parameters)	True	False	True	"{""l3"":1,""p3"":29,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		5	0
137	Q(parameters)	True	False	True	"{""l3"":1,""p3"":29,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		5	0
138	Q(parameters)	True	False	True	"{""l3"":1,""p3"":29,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		5	0
139	Q(parameters)	True	False	True	"{""l3"":1,""p3"":33,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":33,""p4_0"":1,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":33,""p4_0"":1,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		6	0
140	Q(parameters)	True	False	True	"{""l3"":1,""p3"":33,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":33,""p4_0"":1,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":33,""p4_0"":1,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		6	0
141	Q(parameters)	True	False	True	"{""l3"":1,""p3"":33,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":33,""p4_0"":1,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":33,""p4_0"":1,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		6	0
142	Q(parameters)	True	False	True	"{""l3"":1,""p3"":33,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":33,""p4_0"":1,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":33,""p4_0"":1,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		6	0
143	Q(parameters)	True	False	True	"{""l3"":1,""p3"":37,""p4_0"":3,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":37,""p4_0"":0,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":37,""p4_0"":0,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		7	0
144	Q(parameters)	True	False	True	"{""l3"":1,""p3"":14,""p4_0"":9,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":14,""p4_0"":4,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":14,""p4_0"":4,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		2	0
145	Q(parameters)	True	False	True	"{""l3"":1,""p3"":18,""p4_0"":8,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":18,""p4_0"":3,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":18,""p4_0"":3,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		3	0
146	Q(parameters)	True	False	True	"{""l3"":1,""p3"":22,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":22,""p4_0"":2,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":22,""p4_0"":2,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		4	0
147	Q(parameters)	True	False	True	"{""l3"":1,""p3"":22,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":22,""p4_0"":2,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":22,""p4_0"":2,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		4	0
148	Q(parameters)	True	False	True	"{""l3"":1,""p3"":22,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":22,""p4_0"":2,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":22,""p4_0"":2,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		4	1
149	Q(parameters)	True	False	True	"{""l3"":1,""p3"":26,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":26,""p4_0"":1,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":26,""p4_0"":1,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		5	0
150	Q(parameters)	True	False	True	"{""l3"":1,""p3"":30,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":30,""p4_0"":0,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":30,""p4_0"":0,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		6	0
151	Q(parameters)	True	False	True	"{""l3"":1,""p3"":30,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":30,""p4_0"":0,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":30,""p4_0"":0,""p4_1"":5,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False		6	0
152	Q(parameters)	True	False	True	"{""l3"":1,""p3"":16,""p4_0"":11,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":16,""p4_0"":6,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":16,""p4_0"":6,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
153	Q(parameters)	True	False	True	"{""l3"":1,""p3"":16,""p4_0"":11,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":16,""p4_0"":6,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":16,""p4_0"":6,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
154	Q(parameters)	True	False	True	"{""l3"":1,""p3"":16,""p4_0"":11,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":16,""p4_0"":6,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":16,""p4_0"":6,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
155	Q(parameters)	True	False	True	"{""l3"":1,""p3"":16,""p4_0"":11,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	PARAMETER_RENAMING_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":16,""p4_0"":6,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":16,""p4_0"":6,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
156	Q(parameters)	True	False	True	"{""l3"":1,""p3"":20,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
157	Q(parameters)	True	False	True	"{""l3"":1,""p3"":20,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
158	Q(parameters)	True	False	True	"{""l3"":1,""p3"":20,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
159	Q(parameters)	True	False	True	"{""l3"":1,""p3"":20,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
160	Q(parameters)	True	False	True	"{""l3"":1,""p3"":20,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
161	Q(parameters)	True	False	True	"{""l3"":1,""p3"":20,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
162	Q(parameters)	True	False	True	"{""l3"":1,""p3"":20,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
163	Q(parameters)	True	False	True	"{""l3"":1,""p3"":20,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
164	Q(parameters)	True	False	True	"{""l3"":1,""p3"":20,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
165	Q(parameters)	True	False	True	"{""l3"":1,""p3"":24,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
166	Q(parameters)	True	False	True	"{""l3"":1,""p3"":24,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
167	Q(parameters)	True	False	True	"{""l3"":1,""p3"":24,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
168	Q(parameters)	True	False	True	"{""l3"":1,""p3"":24,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
169	Q(parameters)	True	False	True	"{""l3"":1,""p3"":24,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
170	Q(parameters)	True	False	True	"{""l3"":1,""p3"":24,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
171	Q(parameters)	True	False	True	"{""l3"":1,""p3"":24,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
172	Q(parameters)	True	False	True	"{""l3"":1,""p3"":24,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
173	Q(parameters)	True	False	True	"{""l3"":1,""p3"":24,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
174	Q(parameters)	True	False	True	"{""l3"":1,""p3"":24,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
175	Q(parameters)	True	False	True	"{""l3"":1,""p3"":24,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
176	Q(parameters)	True	False	True	"{""l3"":1,""p3"":24,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
177	Q(parameters)	True	False	True	"{""l3"":1,""p3"":28,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
178	Q(parameters)	True	False	True	"{""l3"":1,""p3"":28,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
179	Q(parameters)	True	False	True	"{""l3"":1,""p3"":28,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
180	Q(parameters)	True	False	True	"{""l3"":1,""p3"":28,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
181	Q(parameters)	True	False	True	"{""l3"":1,""p3"":28,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
182	Q(parameters)	True	False	True	"{""l3"":1,""p3"":28,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
183	Q(parameters)	True	False	True	"{""l3"":1,""p3"":28,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
184	Q(parameters)	True	False	True	"{""l3"":1,""p3"":28,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
185	Q(parameters)	True	False	True	"{""l3"":1,""p3"":28,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
186	Q(parameters)	True	False	True	"{""l3"":1,""p3"":32,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":32,""p4_0"":2,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":32,""p4_0"":2,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		6	0
